Project,Antipattern,File,Line from,Line to,Comment
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/payment/PaymentBatchDAOServiceImpl.java,41,41,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/payment/PaymentDAOServiceImpl.java,43,43,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/payment/PaymentDAOServiceImpl.java,49,49,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/payment/PaymentDAOServiceImpl.java,55,55,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/payment/PaymentTargetDAOServiceImpl.java,43,43,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/payment/PaymentTargetDAOServiceImpl.java,49,49,selectFrom(
rodano/rodano,Poor Man’s Search Engine,backend/src/main/java/ch/rodano/core/services/dao/resource/ResourceDAOServiceImpl.java,70,70,containsIgnoreCase
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/resource/ResourceDAOServiceImpl.java,77,77,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/resource/ResourceDAOServiceImpl.java,98,98,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/resource/ResourceDAOServiceImpl.java,114,114,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/robot/RobotDAOServiceImpl.java,76,76,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/robot/RobotDAOServiceImpl.java,82,82,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/robot/RobotDAOServiceImpl.java,89,89,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/robot/RobotDAOServiceImpl.java,96,96,selectFrom(
rodano/rodano,Poor Man’s Search Engine,backend/src/main/java/ch/rodano/core/services/dao/robot/RobotDAOServiceImpl.java,105,105,containsIgnoreCase
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/robot/RobotDAOServiceImpl.java,116,116,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/role/RoleDAOServiceImpl.java,58,58,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/role/RoleDAOServiceImpl.java,64,64,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/role/RoleDAOServiceImpl.java,70,70,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/role/RoleDAOServiceImpl.java,76,76,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/role/RoleDAOServiceImpl.java,82,82,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/role/RoleDAOServiceImpl.java,88,88,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/role/RoleDAOServiceImpl.java,94,94,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/role/RoleDAOServiceImpl.java,100,100,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/role/RoleDAOServiceImpl.java,114,114,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,75,75,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,81,81,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,87,87,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,93,93,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,100,100,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,119,119,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,137,137,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,151,151,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,167,167,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,185,185,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,204,204,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,220,220,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,265,265,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,280,280,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,295,295,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,322,322,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,363,363,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,372,372,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,378,378,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,387,387,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,393,393,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,402,402,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,430,430,TABLE.asterisk()
rodano/rodano,Poor Man’s Search Engine,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,536,536,containsIgnoreCase
rodano/rodano,Poor Man’s Search Engine,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,551,551,containsIgnoreCase
rodano/rodano,Poor Man’s Search Engine,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,552,552,containsIgnoreCase
rodano/rodano,Poor Man’s Search Engine,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeDAOServiceImpl.java,553,553,containsIgnoreCase
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeRelationDAOServiceImpl.java,43,43,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeRelationDAOServiceImpl.java,50,50,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeRelationDAOServiceImpl.java,62,62,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeRelationDAOServiceImpl.java,68,68,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/scope/ScopeRelationDAOServiceImpl.java,84,84,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/session/SessionDAOServiceImpl.java,46,46,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/session/SessionDAOServiceImpl.java,51,51,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/session/SessionDAOServiceImpl.java,55,55,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/user/UserDAOServiceImpl.java,77,77,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/user/UserDAOServiceImpl.java,83,83,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/user/UserDAOServiceImpl.java,89,89,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/user/UserDAOServiceImpl.java,95,95,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/user/UserDAOServiceImpl.java,101,101,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/user/UserDAOServiceImpl.java,107,107,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/user/UserDAOServiceImpl.java,113,113,selectFrom(
rodano/rodano,Poor Man’s Search Engine,backend/src/main/java/ch/rodano/core/services/dao/user/UserDAOServiceImpl.java,174,174,containsIgnoreCase
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/user/UserDAOServiceImpl.java,177,177,TABLE.asterisk()
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/workflow/WorkflowStatusDAOServiceImpl.java,70,70,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/workflow/WorkflowStatusDAOServiceImpl.java,93,93,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/workflow/WorkflowStatusDAOServiceImpl.java,124,124,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/workflow/WorkflowStatusDAOServiceImpl.java,154,154,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/workflow/WorkflowStatusDAOServiceImpl.java,182,182,selectFrom(
rodano/rodano,Implicit Columns,backend/src/main/java/ch/rodano/core/services/dao/workflow/WorkflowStatusDAOServiceImpl.java,205,208,TABLE.asterisk()
rodano/rodano,Poor Man’s Search Engine,backend/src/main/java/ch/rodano/core/services/dao/workflow/WorkflowStatusDAOServiceImpl.java,251,251,containsIgnoreCase
shileishmily/spring-boot-jooq-demo,ID Required,test-core/src/main/java/com/suixingpay/jooq/entity/tables/SysLog.java,60,60,createField(“ID”  väikesed tähed
shileishmily/spring-boot-jooq-demo,ID Required,test-core/src/main/java/com/suixingpay/jooq/entity/tables/SysUser.java,60,60,createField(“ID”  väikesed tähed
shileishmily/spring-boot-jooq-demo,Implicit Columns,test-dao/src/main/java/com/suixingpay/jooq/dao/impl/SysUserDaoImpl.java,23,23,selectFrom(
shileishmily/spring-boot-jooq-demo,Implicit Columns,test-dao/src/main/java/com/suixingpay/jooq/dao/impl/SysUserDaoImpl.java,28,28,selectFrom(
shileishmily/spring-boot-jooq-demo,Implicit Columns,test-dao/src/main/java/com/suixingpay/jooq/dao/impl/SysUserDaoImpl.java,33,33,selectFrom(
Subtelny/DGCraft,Implicit Columns,Core-Plugin/core-core/src/main/java/pl/subtelny/core/account/repository/loader/AccountAnemiaLoadAction.java,49,49,select().from(
Subtelny/DGCraft,ID Required,Generated/generated-tables/src/main/java/pl/subtelny/generated/tables/tables/Accounts.java,64,64,"createField(DSL.name(""id"")"
Subtelny/DGCraft,ID Required,Generated/generated-tables/src/main/java/pl/subtelny/generated/tables/tables/Islanders.java,63,63,"createField(DSL.name(""id"")"
Subtelny/DGCraft,ID Required,Generated/generated-tables/src/main/java/pl/subtelny/generated/tables/tables/Islands.java,64,64,"createField(DSL.name(""id"")"
Subtelny/DGCraft,Implicit Columns,Islands-Plugin/islands-core/src/main/java/pl/subtelny/islands/api/membership/repository/IslandMembershipRepository.java,51,51,selectFrom(
Subtelny/DGCraft,Implicit Columns,Islands-Plugin/islands-core/src/main/java/pl/subtelny/islands/api/membership/repository/IslandMembershipRepository.java,59,59,selectFrom(
Subtelny/DGCraft,Implicit Columns,Islands-Plugin/islands-core/src/main/java/pl/subtelny/islands/api/repository/IslandAnemiaLoadAction.java,39,39,select().from(
Subtelny/DGCraft,Implicit Columns,Islands-Plugin/islands-core/src/main/java/pl/subtelny/islands/islander/repository/loader/IslanderAnemiaLoadAction.java,30,30,select().from(
Subtelny/DGCraft,Implicit Columns,Islands-Plugin/islands-core/src/main/java/pl/subtelny/islands/islander/repository/loader/IslanderAnemiaLoadAction.java,38,38,select().from(
Subtelny/DGCraft,Poor Man’s Search Engine,Islands-Plugin/islands-module/islands-module-skyblock/src/main/java/pl/subtelny/islands/module/skyblock/repository/SkyblockIslandCoordinatesLoadAction.java,40,40,contains
therepanic/trustwin-casino-project,ID Required,game-crash-service/src/main/java/eu/panic/gamecrashservice/generatedClasses/tables/GamesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,game-crash-service/src/main/java/eu/panic/gamecrashservice/generatedClasses/tables/GamesTable.java,86,86,Koefitsent
therepanic/trustwin-casino-project,ID Required,game-crash-service/src/main/java/eu/panic/gamecrashservice/generatedClasses/tables/MessagesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-crash-service/src/main/java/eu/panic/gamecrashservice/generatedClasses/tables/ReplenishmentsTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,game-crash-service/src/main/java/eu/panic/gamecrashservice/generatedClasses/tables/ReplenishmentsTable.java,71,71,rahaline väärtus
therepanic/trustwin-casino-project,ID Required,game-crash-service/src/main/java/eu/panic/gamecrashservice/generatedClasses/tables/SignInHistoryTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-crash-service/src/main/java/eu/panic/gamecrashservice/generatedClasses/tables/UsersTable.java,60,60,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,31 Flavors,game-crash-service/src/main/java/eu/panic/gamecrashservice/generatedClasses/tables/UsersTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-crash-service/src/main/java/eu/panic/gamecrashservice/generatedClasses/tables/UsersTable.java,80,80,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-crash-service/src/main/java/eu/panic/gamecrashservice/generatedClasses/tables/UsersTable.java,120,120,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-crash-service/src/main/java/eu/panic/gamecrashservice/generatedClasses/tables/UsersTable.java,160,160,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,Implicit Columns,game-crash-service/src/main/java/eu/panic/gamecrashservice/template/repository/implement/GameRepositoryImpl.java,38,38,selectFrom(
therepanic/trustwin-casino-project,Implicit Columns,game-crash-service/src/main/java/eu/panic/gamecrashservice/template/repository/implement/GameRepositoryImpl.java,46,46,selectFrom(
therepanic/trustwin-casino-project,ID Required,game-dice-service/src/main/java/eu/panic/gamediceservice/generatedClasses/tables/GamesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,game-dice-service/src/main/java/eu/panic/gamediceservice/generatedClasses/tables/GamesTable.java,86,86,Koefitsent
therepanic/trustwin-casino-project,ID Required,game-dice-service/src/main/java/eu/panic/gamediceservice/generatedClasses/tables/MessagesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-dice-service/src/main/java/eu/panic/gamediceservice/generatedClasses/tables/ReplenishmentsTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,game-dice-service/src/main/java/eu/panic/gamediceservice/generatedClasses/tables/ReplenishmentsTable.java,71,71,rahaline väärtus
therepanic/trustwin-casino-project,ID Required,game-dice-service/src/main/java/eu/panic/gamediceservice/generatedClasses/tables/SignInHistoryTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-dice-service/src/main/java/eu/panic/gamediceservice/generatedClasses/tables/UsersTable.java,60,60,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,31 Flavors,game-dice-service/src/main/java/eu/panic/gamediceservice/generatedClasses/tables/UsersTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-dice-service/src/main/java/eu/panic/gamediceservice/generatedClasses/tables/UsersTable.java,80,80,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-dice-service/src/main/java/eu/panic/gamediceservice/generatedClasses/tables/UsersTable.java,120,120,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-dice-service/src/main/java/eu/panic/gamediceservice/generatedClasses/tables/UsersTable.java,160,160,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,Implicit Columns,game-dice-service/src/main/java/eu/panic/gamediceservice/template/repository/implement/GameRepositoryImpl.java,35,35,selectFrom(
therepanic/trustwin-casino-project,ID Required,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/generatedClasses/tables/GamesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/generatedClasses/tables/GamesTable.java,86,86,Koefitsent
therepanic/trustwin-casino-project,ID Required,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/generatedClasses/tables/MessagesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/generatedClasses/tables/ReplenishmentsTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/generatedClasses/tables/ReplenishmentsTable.java,71,71,rahaline väärtus
therepanic/trustwin-casino-project,Rounding Errors,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/generatedClasses/tables/ReplenishmentsTable.java,86,86,rahaline väärtus
therepanic/trustwin-casino-project,ID Required,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/generatedClasses/tables/SignInHistoryTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/generatedClasses/tables/UsersTable.java,60,60,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,31 Flavors,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/generatedClasses/tables/UsersTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/generatedClasses/tables/UsersTable.java,80,80,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/generatedClasses/tables/UsersTable.java,120,120,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/generatedClasses/tables/UsersTable.java,160,160,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,Implicit Columns,game-jackpot-service/src/main/java/eu/panic/gamejackpotservice/template/repository/implement/GameRepositoryImpl.java,36,36,selectFrom(
therepanic/trustwin-casino-project,ID Required,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/GamesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/GamesTable.java,86,86,Koefitsent
therepanic/trustwin-casino-project,ID Required,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/MessagesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,31 Flavors,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/MessagesTable.java,75,75,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,ID Required,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/NotificationsTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/ReplenishmentsTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/ReplenishmentsTable.java,65,65,rahaline väärtus
therepanic/trustwin-casino-project,31 Flavors,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/ReplenishmentsTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,ID Required,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/SignInHistoryTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/UsersTable.java,60,60,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,31 Flavors,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/UsersTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/UsersTable.java,80,80,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/UsersTable.java,120,120,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/UsersTable.java,160,160,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,ID Required,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/WithdrawalsTable.java,60,60,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,31 Flavors,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/WithdrawalsTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-miner-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/WithdrawalsTable.java,75,75,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,Implicit Columns,game-miner-service/src/main/java/eu/panic/gameminerservice/template/repository/implement/GameRepositoryImpl.java,35,35,selectFrom(
therepanic/trustwin-casino-project,ID Required,game-overgo-service/src/main/java/eu/panic/gameovergoservice/generatedClasses/tables/GamesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,game-overgo-service/src/main/java/eu/panic/gameovergoservice/generatedClasses/tables/GamesTable.java,86,86,Koefitsent
therepanic/trustwin-casino-project,ID Required,game-overgo-service/src/main/java/eu/panic/gameovergoservice/generatedClasses/tables/MessagesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-overgo-service/src/main/java/eu/panic/gameminerservice/generatedClasses/tables/NotificationsTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-overgo-service/src/main/java/eu/panic/gameovergoservice/generatedClasses/tables/ReplenishmentsTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,game-overgo-service/src/main/java/eu/panic/gameovergoservice/generatedClasses/tables/ReplenishmentsTable.java,71,71,rahaline väärtus
therepanic/trustwin-casino-project,ID Required,game-overgo-service/src/main/java/eu/panic/gameovergoservice/generatedClasses/tables/SignInHistoryTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-overgo-service/src/main/java/eu/panic/gameovergoservice/generatedClasses/tables/UsersTable.java,60,60,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,31 Flavors,game-overgo-service/src/main/java/eu/panic/gameovergoservice/generatedClasses/tables/UsersTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-overgo-service/src/main/java/eu/panic/gameovergoservice/generatedClasses/tables/UsersTable.java,80,80,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-overgo-service/src/main/java/eu/panic/gameovergoservice/generatedClasses/tables/UsersTable.java,120,120,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-overgo-service/src/main/java/eu/panic/gameovergoservice/generatedClasses/tables/UsersTable.java,160,160,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,Implicit Columns,game-overgo-service/src/main/java/eu/panic/gameovergoservice/template/repository/implement/GameRepositoryImpl.java,35,35,selectFrom(
therepanic/trustwin-casino-project,ID Required,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/GamesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/GamesTable.java,86,86,Koefitsent
therepanic/trustwin-casino-project,ID Required,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/MessagesTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,31 Flavors,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/MessagesTable.java,75,75,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,ID Required,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/NotificationsTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/ReplenishmentsTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,Rounding Errors,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/ReplenishmentsTable.java,65,65,rahaline väärtus
therepanic/trustwin-casino-project,31 Flavors,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/ReplenishmentsTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,ID Required,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/SignInHistoryTable.java,56,56,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,ID Required,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/UsersTable.java,60,60,"createField(DSL.name(""id"")"
therepanic/trustwin-casino-project,31 Flavors,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/UsersTable.java,70,70,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/UsersTable.java,80,80,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/UsersTable.java,120,120,"CHECK constraint, tekstiline väärtus"
therepanic/trustwin-casino-project,31 Flavors,game-tower-service/src/main/java/eu/panic/gametowerservice/generatedClasses/tables/UsersTable.java,160,160,"CHECK constraint, tekstiline väärtus"
