Project,Antipattern,File,Line from,Line to,Comment
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/person/search/MariaPersonSearch.java,37,37,* SQL kujul
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/person/search/PostgresPersonSearch.java,37,41,* SQL kujul
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/person/search/SqlServerPersonSearch.java,57,57,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/perspective_definition/PerspectiveDefinitionDao.java,67,67,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/perspective_rating/PerspectiveRatingDao.java,102,102,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/perspective_rating/PerspectiveRatingDao.java,165,165,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowDao.java,175,175,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowDao.java,201,201,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowDao.java,222,222,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowDao.java,313,313,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowDao.java,330,330,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowDao.java,347,347,TABLE.fields()
boogiespook/waltz-test,Poor Man’s Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/physical_flow/PhysicalFlowSearchDao.java,99,99,like(‘%’ … ‘%’)
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/PhysicalSpecificationDao.java,104,104,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/PhysicalSpecificationDao.java,120,120,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/PhysicalSpecificationDao.java,129,129,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/PhysicalSpecificationDao.java,146,146,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification/search/PhysicalSpecificationSearchDao.java,69,69,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_data_type/PhysicalSpecDataTypeDao.java,84,84,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_data_type/PhysicalSpecDataTypeDao.java,92,92,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_data_type/PhysicalSpecDataTypeDao.java,99,99,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_definition/PhysicalSpecDefinitionDao.java,90,90,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_definition/PhysicalSpecDefinitionDao.java,97,97,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_definition/PhysicalSpecDefinitionDao.java,104,104,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_definition/PhysicalSpecDefinitionFieldDao.java,85,85,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_definition/PhysicalSpecDefinitionFieldDao.java,92,92,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/physical_specification_definition/PhysicalSpecDefinitionSampleFileDao.java,74,74,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/rating_scheme/RatingSchemeDAO.java,86,86,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/rating_scheme/RatingSchemeDAO.java,103,103,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/rating_scheme/RatingSchemeDAO.java,112,112,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/roadmap/RoadmapDao.java,164,164,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/roadmap/RoadmapDao.java,216,216,TABLE.fieldStream()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/roadmap/RoadmapDao.java,250,250,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioAxisItemDao.java,60,60,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioAxisItemDao.java,125,125,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioDao.java,78,78,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioDao.java,87,87,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioDao.java,97,97,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioDao.java,161,163,fetchOne
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/scenario/ScenarioRatingItemDao.java,52,52,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/server_information/ServerInformationDao.java,88,88,select().from(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/server_information/ServerInformationDao.java,96,96,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/settings/SettingsDao.java,58,58,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/settings/SettingsDao.java,66,66,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/shared_preference/SharedPreferenceDao.java,57,57,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/shared_preference/SharedPreferenceDao.java,64,64,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/software_catalog/SoftwarePackageDao.java,125,125,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/software_catalog/SoftwareUsageDao.java,76,76,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/source_data_rating/SourceDataRatingDao.java,73,73,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/static_panel/StaticPanelDao.java,69,69,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/static_panel/StaticPanelDao.java,78,78,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceDao.java,98,98,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceDao.java,108,108,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceDao.java,121,121,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceDao.java,236,236,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceDao.java,247,247,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceRecipientDao.java,108,108,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceRecipientDao.java,109,109,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyInstanceRecipientDao.java,110,110,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyQuestionDao.java,140,140,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyQuestionDropdownEntryDao.java,78,78,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyQuestionResponseDao.java,97,97,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyQuestionResponseDao.java,106,106,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyQuestionResponseDao.java,138,138,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyRunDao.java,88,88,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyRunDao.java,96,96,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyRunDao.java,176,176,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyRunDao.java,186,186,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyTemplateDao.java,85,85,select().from(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/survey/SurveyTemplateDao.java,98,98,select().from(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/svg/SvgDiagramDao.java,65,65,select().from(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/tour/TourDao.java,61,61,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/user/UserPreferenceDao.java,74,74,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/user/UserPreferenceDao.java,83,83,select().from(
boogiespook/waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/user_agent_info/UserAgentInfoDao.java,87,87,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/DataExtractHarness.java,74,74,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/DataExtractHarness.java,76,76,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/DataExtractHarness.java,77,77,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/DataExtractHarness.java,78,78,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/DataExtractHarness.java,79,79,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/DataExtractHarness.java,80,80,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/EntityNameUtilitiesHarness.java,40,40,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/EntityNameUtilitiesHarness.java,53,53,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/FlowLineageHarness.java,88,88,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/FlowLineageHarness.java,94,94,select().from(
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/InvolvementHarness2.java,95,95,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/LogicalFlowDecoratorRatingsServiceHarness.java,57,57,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/MSSqlImportExportExample.java,50,50,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/sample/InvolvementGenerator.java,149,149,like(‘%’ … ‘%’)
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/sample/PhysicalFlowGenerator.java,63,63,TABLE.fields()
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/sample/SurveyRunGenerator.java,100,100,selectFrom(
boogiespook/waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/tools/importers/ScenarioRatingImporter.java,73,73,select().from(
boogiespook/waltz-test,Implicit Columns,waltz-web/src/main/java/com/khartec/waltz/web/endpoints/extracts/AttestationExtractor.java,73,73,TABLE.fields()
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AccessLog.java,61,61,createField(“id”
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AccessLog.java,81,81,Should be non-nullable
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Actor.java,61,61,createField(“id”
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Actor.java,81,81,Should be non-nullable
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Application.java,61,61,createField(“id”
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Application.java,71,71,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Application.java,76,76,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Application.java,91,91,viide organisational_unit tabeli primaarvõtmele
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Application.java,106,106,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ApplicationGroup.java,61,61,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ApplicationGroupEntry.java,65,65,viide application tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AssessmentDefinition.java,61,61,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AssessmentRating.java,70,70,viide assessment_definition tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Attestation_1_11.java,61,61,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AttestationInstance.java,61,61,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AttestationInstance.java,66,66,viide attestation_run tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AttestationInstanceRecipient.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AttestationInstanceRecipient.java,65,65,viide attestation_instance tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AttestationRun.java,61,61,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AuthoritativeSource.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AuthoritativeSource.java,80,80,viide application tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Bookmark.java,61,61,createField(“id”
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Bookmark.java,66,66,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Bookmark.java,71,71,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Bookmark.java,81,81,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Bookmark.java,101,101,Puuduv kuupäev tähistatud null timestampiga
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ChangeInitiative.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ChangeInitiative.java,65,65,"Viide iseenda primaarvõtmele, puustruktuur"
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ChangeInitiative.java,115,115,viide organisational_unit tabeli primaarvõtmele
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ChangeInitiative.java,115,115,"vaikeväärtus number 0, mis teeb võõrvõtme vigaseks"
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ChangeLog.java,61,61,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/DatabaseInformation.java,61,61,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/DataType.java,74,74,createField(“id” + alternatiivne ID olemas
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/DataType.java,79,79,"Viide iseenda primaarvõtmele, puustruktuur"
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/DataTypeUsage.java,74,74,Puuduv väärtus tähistatud tühja sõnega
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/DataTypeUsage.java,89,89,viide data_type tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/DrillGridDefinition.java,61,61,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EndUserApplication.java,57,57,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EndUserApplication.java,87,87,viide organisational_unit tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityAlias.java,59,59,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityEnumDefinition.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityEnumValue.java,54,54,viide entity_enum_definition tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityHierarchy.java,62,62,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityNamedNote.java,70,70,viide entity_named_note_type tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityNamedNoteType.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityStatisticDefinition.java,99,99,"Viide iseenda primaarvõtmele, puustruktuur"
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityStatisticDefinition.java,104,104,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityStatisticValue.java,61,61,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityStatisticValue.java,66,66,viide entity_statistic_definition tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntitySvgDiagram.java,60,60,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityWorkflowDefinition.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityWorkflowState.java,54,54,viide entity_workflow_definition tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityWorkflowTransition.java,54,54,viide entity_workflow_definition tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/FlowDiagram.java,62,62,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/FlowDiagramAnnotation.java,64,64,viide flow_diagram tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/FlowDiagramEntity.java,59,59,viide flow_diagram tabeli primaarvõtmele
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Involvement.java,77,77,viide involvement_kind tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/InvolvementKind.java,61,61,createField(“id”
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/InvolvementKind.java,76,76,Should be non-nullable
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/LogicalDataElement.java,60,60,createField(“id”
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/LogicalFlow.java,86,86,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/LogicalFlowDecorator.java,60,60,viide logical_flow tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Measurable.java,61,61,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Measurable.java,66,66,"Viide iseenda primaarvõtmele, puustruktuur"
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Measurable.java,76,76,viide measurable_category tabeli primaarvõtmele
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Measurable.java,96,96,Should be non-nullable
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/MeasurableCategory.java,61,61,createField(“id”
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/MeasurableCategory.java,81,81,Should be non-nullable
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/MeasurableRating.java,71,71,viide measurable tabeli primaarvõtmele
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/OrganisationalUnit.java,60,60,createField(“id”
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/OrganisationalUnit.java,75,75,"Viide iseenda primaarvõtmele, puustruktuur"
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Person.java,60,60,createField(“id”
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Person.java,80,80,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Person.java,85,85,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Person.java,95,95,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Person.java,100,100,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Person.java,105,105,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Person.java,110,110,Rakendus kohtleb välja mitte-nullitavana (vaikeväärtus rakenduse tasandil)
boogiespook/waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Person.java,115,115,viide organisational_unit tabeli primaarvõtmele
boogiespook/waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PersonHierarchy.java,69,69,Puuduv väärtus tähistatud “võimatult suure” väärtusega
boogiespook/waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PerspectiveDefinition.java,60,60,createField(“id”
