Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_enum/EntityEnumDefinitionDao.java,46,46,dsl.selectFrom(ENTITY_ENUM_DEFINITION),"Using selectFrom() fetches all columns from the ENTITY_ENUM_DEFINITION table, which may retrieve more data than needed. Consider using select() with explicit column names to fetch only the required columns."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_enum/EntityEnumValueDao.java,46,46,dsl.selectFrom(ENTITY_ENUM_VALUE),"Using selectFrom() fetches all columns from the ENTITY_ENUM_VALUE table, which may retrieve more data than needed. Consider using select() with explicit column names to fetch only the required columns."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_named_note/EntityNamedNoteDao.java,71,71,.selectFrom(ENTITY_NAMED_NOTE),"Using selectFrom() fetches all columns from the ENTITY_NAMED_NOTE table, which may retrieve more data than needed. Consider using select() with explicit column names to fetch only the required columns."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_named_note/EntityNamedNoteTypeDao.java,79,79,.selectFrom(ENTITY_NAMED_NOTE_TYPE),"Using selectFrom() fetches all columns from the ENTITY_NAMED_NOTE_TYPE table, which may retrieve unnecessary data. Consider explicitly selecting only the required columns: id, name, description, applicable_entity_kinds, and is_readonly."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_named_note/EntityNamedNoteTypeDao.java,149,149,return dsl.selectFrom(ENTITY_NAMED_NOTE_TYPE),Using selectFrom() fetches all columns from the ENTITY_NAMED_NOTE_TYPE table when only specific fields are needed. Consider using an explicit select statement with only the columns required by the TO_DOMAIN_MAPPER.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_relationship/EntityRelationshipDao.java,120,120,.select(ENTITY_RELATIONSHIP.fields()),"Using `ENTITY_RELATIONSHIP.fields()` selects all columns from the table, which can fetch unnecessary data and cause maintenance issues if the table schema changes. Instead, explicitly list only the columns needed for the TO_DOMAIN_MAPPER (ID_A, KIND_A, ID_B, KIND_B, PROVENANCE, RELATIONSHIP, DESCRIPTION, LAST_UPDATED_BY, LAST_UPDATED_AT)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_statistic/EntityStatisticDao.java,73,73,.select(es.fields()),"Using fields() selects all columns from the ENTITY_STATISTIC_DEFINITION table, which may fetch unnecessary data and reduce query performance. Explicitly list only the columns needed for the EntityStatistic mapping."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_statistic/EntityStatisticDao.java,74,74,.select(esv.fields()),"Using fields() selects all columns from the ENTITY_STATISTIC_VALUE table, which may include columns not needed for the result. Explicitly specify only the required columns for the TO_COMPOUND_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_statistic/EntityStatisticDefinitionDao.java,100,100,dsl.select(esd.fields()),"Using `esd.fields()` selects all columns from the ENTITY_STATISTIC_DEFINITION table, which can fetch unnecessary data and cause maintenance issues if the table schema changes. Replace with an explicit list of only the columns needed for the TO_DEFINITION_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_statistic/EntityStatisticDefinitionDao.java,119,119,dsl.select(esd.fields()),"Using `esd.fields()` selects all columns from the ENTITY_STATISTIC_DEFINITION table, which retrieves more data than may be necessary. Explicitly list only the required columns instead of using `fields()`."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_statistic/EntityStatisticDefinitionDao.java,132,132,dsl.select(esd.fields()),"Using `esd.fields()` fetches all columns from the table, which can lead to performance issues and maintenance problems. Specify only the columns needed by the TO_DEFINITION_MAPPER explicitly."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_statistic/EntityStatisticDefinitionDao.java,140,140,dsl.select(esd.fields()),Using `esd.fields()` retrieves all columns from the ENTITY_STATISTIC_DEFINITION table. Replace with an explicit column list to improve query clarity and avoid fetching unnecessary data.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_statistic/EntityStatisticValueDao.java,122,122,.select(esv.fields()),"Using `esv.fields()` selects all columns from the ENTITY_STATISTIC_VALUE table, which may fetch unnecessary data and reduce query performance. Instead, explicitly list only the columns needed for the TO_VALUE_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_statistic/EntityStatisticValueDao.java,139,139,.selectDistinct(app.fields()),"Using `app.fields()` selects all columns from the APPLICATION table, which may retrieve more data than necessary. Explicitly specify only the columns required by ApplicationDao.TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_svg_diagram/EntitySvgDiagramDao.java,50,50,dsl.selectFrom(ENTITY_SVG_DIAGRAM),"Using selectFrom() fetches all columns from the ENTITY_SVG_DIAGRAM table, which may retrieve unnecessary data and impact performance. Consider using select() with only the specific columns needed for building the EntitySvgDiagram object."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_workflow/EntityWorkflowDefinitionDao.java,38,38,return dsl.selectFrom(ENTITY_WORKFLOW_DEFINITION),"Using `selectFrom()` fetches all columns from the ENTITY_WORKFLOW_DEFINITION table, but the mapper only uses id, name, and description. Replace with an explicit select of only the required columns: `dsl.select(ENTITY_WORKFLOW_DEFINITION.ID, ENTITY_WORKFLOW_DEFINITION.NAME, ENTITY_WORKFLOW_DEFINITION.DESCRIPTION).from(ENTITY_WORKFLOW_DEFINITION)`."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_workflow/EntityWorkflowStateDao.java,49,49,return dsl.selectFrom(ENTITY_WORKFLOW_STATE),"Using selectFrom() fetches all columns from the ENTITY_WORKFLOW_STATE table, which may retrieve more data than needed. Consider using select() with explicit column names to fetch only the required columns."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/entity_workflow/EntityWorkflowTransitionDao.java,52,52,return dsl.selectFrom(ENTITY_WORKFLOW_TRANSITION),"Using selectFrom() fetches all columns from the ENTITY_WORKFLOW_TRANSITION table, which may retrieve more data than needed. Consider using select() with explicit column names to fetch only the required columns."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/enum_value/EnumValueDao.java,62,62,return dsl.selectFrom(ENUM_VALUE),"Using selectFrom(ENUM_VALUE) fetches all columns from the ENUM_VALUE table, which may retrieve unnecessary data. Consider using an explicit select() with only the required columns (TYPE, KEY, DISPLAY_NAME, DESCRIPTION, ICON_NAME, POSITION)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/flow_diagram/FlowDiagramAnnotationDao.java,86,86,.selectFrom(FLOW_DIAGRAM_ANNOTATION),"Using selectFrom() fetches all columns from the FLOW_DIAGRAM_ANNOTATION table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed (ANNOTATION_ID, DIAGRAM_ID, ENTITY_KIND, ENTITY_ID, NOTE)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/flow_diagram/FlowDiagramDao.java,85,86,"dsl
                .selectFrom(FLOW_DIAGRAM)","Using selectFrom() fetches all columns from the FLOW_DIAGRAM table, which retrieves more data than necessary. Consider explicitly selecting only the required columns using .select(FLOW_DIAGRAM.ID, FLOW_DIAGRAM.NAME, ...).from(FLOW_DIAGRAM)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/flow_diagram/FlowDiagramDao.java,96,96,.select(FLOW_DIAGRAM.fields()),"Using FLOW_DIAGRAM.fields() selects all columns from the table, which may fetch unnecessary data. Consider explicitly listing only the columns needed for the FlowDiagram mapping."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/flow_diagram/FlowDiagramDao.java,112,112,.select(FLOW_DIAGRAM.fields()),"Using FLOW_DIAGRAM.fields() selects all columns from the table, which may retrieve more data than required. Consider explicitly specifying only the columns needed for the query."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/flow_diagram/FlowDiagramEntityDao.java,90,90,.select(FLOW_DIAGRAM_ENTITY.fields()),"Using `fields()` selects all columns from the FLOW_DIAGRAM_ENTITY table, which may fetch unnecessary data and reduce query performance. Explicitly list only the required columns (DIAGRAM_ID, ENTITY_ID, ENTITY_KIND, IS_NOTABLE) instead."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/flow_diagram/FlowDiagramEntityDao.java,100,100,.select(FLOW_DIAGRAM_ENTITY.fields()),"Using `fields()` selects all columns from the FLOW_DIAGRAM_ENTITY table, which may fetch unnecessary data and reduce query performance. Explicitly list only the required columns (DIAGRAM_ID, ENTITY_ID, ENTITY_KIND, IS_NOTABLE) instead."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/flow_diagram/FlowDiagramEntityDao.java,111,111,.select(FLOW_DIAGRAM_ENTITY.fields()),"Using `fields()` selects all columns from the FLOW_DIAGRAM_ENTITY table, which may fetch unnecessary data and reduce query performance. Explicitly list only the required columns (DIAGRAM_ID, ENTITY_ID, ENTITY_KIND, IS_NOTABLE) instead."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/involvement_kind/InvolvementKindDao.java,90,90,dsl.select(involvementKind.fields()),"Using `fields()` selects all columns from the table, which can fetch unnecessary data and break if the schema changes. Explicitly list only the required columns (e.g., `involvementKind.ID, involvementKind.NAME, involvementKind.DESCRIPTION, involvementKind.LAST_UPDATED_AT, involvementKind.LAST_UPDATED_BY`)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/involvement_kind/InvolvementKindDao.java,97,97,dsl.select(INVOLVEMENT_KIND.fields()),"Using `fields()` selects all columns from the INVOLVEMENT_KIND table, which retrieves more data than necessary and couples the code to the full table schema. Replace with an explicit column list matching the fields used in TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/involvement_kind/InvolvementKindDao.java,146,146,DSL.selectFrom(INVOLVEMENT),"Using `selectFrom` fetches all columns from the INVOLVEMENT table, though only existence is checked. Replace with `DSL.select(INVOLVEMENT.KIND_ID).from(INVOLVEMENT)` or use `DSL.selectOne().from(INVOLVEMENT)` for the existence check."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/involvement/InvolvementDao.java,95,95,return dsl.select(),"Using select() without specifying columns fetches all columns from the INVOLVEMENT table. Explicitly list only the required columns (e.g., INVOLVEMENT.EMPLOYEE_ID, INVOLVEMENT.KIND_ID, INVOLVEMENT.ENTITY_KIND, INVOLVEMENT.ENTITY_ID, INVOLVEMENT.PROVENANCE) to improve query performance and clarity."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/involvement/InvolvementDao.java,104,104,return dsl.select(),Using select() without specifying columns fetches all columns from the INVOLVEMENT table. Explicitly list only the required columns needed by the involvementMapper to improve performance.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/involvement/InvolvementDao.java,113,113,return dsl.select(),Using select() without specifying columns fetches all columns from the joined APPLICATION and INVOLVEMENT tables. Explicitly specify only the APPLICATION columns needed by ApplicationDao.TO_DOMAIN_MAPPER.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/involvement/InvolvementDao.java,160,160,return dsl.selectDistinct(),Using selectDistinct() without specifying columns fetches all columns from the joined PERSON and INVOLVEMENT tables. Explicitly list only the PERSON columns required by PersonDao.personMapper.
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/JooqUtilities.java,221,221,"Function<String, Condition> mapper = (term) -> field.likeIgnoreCase(""%""+term+""%"");",Using LIKE with wildcards on both sides ('%term%') for text search is inefficient as it cannot use indexes and performs a full table scan. Consider using a proper full-text search engine or database-native full-text search capabilities like PostgreSQL's tsvector or SQL Server's CONTAINS.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/logical_data_element/LogicalDataElementDao.java,51,51,return dsl.select(),"Using select() without specifying columns fetches all columns from LOGICAL_DATA_ELEMENT table. Explicitly list only the required columns (ID, EXTERNAL_ID, NAME, DESCRIPTION, TYPE, ENTITY_LIFECYCLE_STATUS, PROVENANCE) in the select statement."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/logical_data_element/LogicalDataElementDao.java,59,59,return dsl.select(),Using select() without specifying columns fetches all columns from LOGICAL_DATA_ELEMENT table. Explicitly list only the required columns in the select statement.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/logical_data_element/LogicalDataElementDao.java,67,67,return dsl.select(),Using select() without specifying columns fetches all columns from LOGICAL_DATA_ELEMENT table. Explicitly list only the required columns in the select statement.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/logical_data_element/LogicalDataElementDao.java,75,75,.selectFrom(LOGICAL_DATA_ELEMENT),Using selectFrom() fetches all columns from LOGICAL_DATA_ELEMENT table. Replace with select() specifying only the required columns and add a from() clause.
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/logical_data_element/search/LogicalDataElementSearchDao.java,55,55,"Condition likeName = mkBasicTermSearch(LOGICAL_DATA_ELEMENT.NAME, terms);","Using mkBasicTermSearch (which likely uses LIKE with wildcards) for full-text search on the NAME column is inefficient and won't scale well. Consider using a dedicated full-text search engine like PostgreSQL's tsvector/tsquery, Elasticsearch, or a similar solution."
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/logical_data_element/search/LogicalDataElementSearchDao.java,56,56,"Condition likeDesc = mkBasicTermSearch(LOGICAL_DATA_ELEMENT.DESCRIPTION, terms);",Using mkBasicTermSearch (which likely uses LIKE with wildcards) for full-text search on the DESCRIPTION column is inefficient for text searching. Consider using a dedicated full-text search engine or database-native full-text search capabilities.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/logical_data_element/search/LogicalDataElementSearchDao.java,59,59,select(LOGICAL_DATA_ELEMENT.fields()),"Using fields() selects all columns from the LOGICAL_DATA_ELEMENT table, which may fetch unnecessary data and reduce query performance. Explicitly list only the columns needed by the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/logical_data_element/search/LogicalDataElementSearchDao.java,63,63,select(LOGICAL_DATA_ELEMENT.fields()),"Using fields() selects all columns from the LOGICAL_DATA_ELEMENT table in the union query, which may fetch unnecessary data. Explicitly list only the columns required for mapping to LogicalDataElement."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/logical_flow/LogicalFlowDao.java,408,408,.select(LOGICAL_FLOW.fields()),"Using `LOGICAL_FLOW.fields()` fetches all columns from the LOGICAL_FLOW table, which can retrieve unnecessary data and cause maintenance issues if the table schema changes. Instead, explicitly list only the columns needed for the TO_DOMAIN_MAPPER, such as `LOGICAL_FLOW.ID, LOGICAL_FLOW.SOURCE_ENTITY_ID, LOGICAL_FLOW.SOURCE_ENTITY_KIND`, etc."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable_category/MeasurableCategoryDao.java,65,65,.selectFrom(MEASURABLE_CATEGORY),"Using selectFrom() fetches all columns from the MEASURABLE_CATEGORY table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed by the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable_category/MeasurableCategoryDao.java,73,73,.selectFrom(MEASURABLE_CATEGORY),"Using selectFrom() fetches all columns from the MEASURABLE_CATEGORY table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed by the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable_rating/MeasurableRatingDao.java,272,272,.select(MEASURABLE_RATING.fields()),"Using `MEASURABLE_RATING.fields()` selects all columns from the table, which can lead to performance issues and fragile code if the table schema changes. Instead, explicitly list only the columns needed for the query."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable/MeasurableDao.java,80,80,.selectFrom(MEASURABLE),"Using selectFrom() fetches all columns from the MEASURABLE table, which may retrieve unnecessary data and impact performance. Consider explicitly selecting only the required columns using select() with specific fields."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable/MeasurableDao.java,88,88,.selectDistinct(MEASURABLE.fields()),"Using MEASURABLE.fields() selects all columns from the MEASURABLE table, which may include unnecessary data. Consider explicitly listing only the columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable/MeasurableDao.java,113,113,.selectFrom(MEASURABLE),Using selectFrom() fetches all columns from the MEASURABLE table when only specific fields may be needed. Consider using select() with explicit column names to improve query efficiency.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable/MeasurableDao.java,121,121,.selectFrom(MEASURABLE),Using selectFrom() retrieves all columns from the MEASURABLE table. Consider selecting only the specific columns required by the TO_DOMAIN_MAPPER to reduce data transfer.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable/MeasurableDao.java,129,129,.selectFrom(MEASURABLE),Using selectFrom() fetches all columns from the MEASURABLE table. Consider explicitly selecting only the columns needed for the result mapping to improve performance.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable/search/MariaMeasurableSearch.java,36,36,"= ""SELECT * FROM measurable\n""","Using SELECT * fetches all columns from the measurable table, which can retrieve unnecessary data and cause maintenance issues if the table schema changes. Replace with an explicit column list specifying only the columns needed for the MeasurableDao.TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable/search/PostgresMeasurableSearch.java,36,36,"= ""SELECT *, ""","Using SELECT * fetches all columns from the 'measurable' table, which can retrieve unnecessary data and cause maintenance issues if the table schema changes. Replace * with an explicit list of only the columns needed for the Measurable domain object."
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/measurable/search/SqlServerMeasurableSearch.java,52,52,"MEASURABLE.EXTERNAL_ID.like(""%"" + term + ""%"")",Using LIKE with wildcards on both sides for searching external IDs is inefficient and cannot use indexes. Consider using a proper full-text search index or database-specific full-text search capabilities like the MSSQL CONTAINS function already used later in this code.
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/measurable/search/SqlServerMeasurableSearch.java,65,65,"MEASURABLE.NAME.like(""%"" + term + ""%"")",Using LIKE with wildcards on both sides for searching names performs a full table scan and is inefficient for text search. Consider using the MSSQL full-text search capabilities (CONTAINS) that are already being used in the measurablesViaFullText query.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable/search/SqlServerMeasurableSearch.java,57,57,dsl.selectDistinct(MEASURABLE.fields()),Selecting all columns with MEASURABLE.fields() fetches more data than may be needed and couples the query to the table schema. Explicitly list only the columns required by MeasurableDao.TO_DOMAIN_MAPPER.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable/search/SqlServerMeasurableSearch.java,70,70,dsl.selectDistinct(MEASURABLE.fields()),Selecting all columns with MEASURABLE.fields() fetches more data than may be needed and couples the query to the table schema. Explicitly list only the columns required by MeasurableDao.TO_DOMAIN_MAPPER.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/measurable/search/SqlServerMeasurableSearch.java,78,78,.selectFrom(MEASURABLE),"Using selectFrom() fetches all columns from the MEASURABLE table, which may retrieve unnecessary data. Explicitly select only the columns needed by MeasurableDao.TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/orgunit/OrganisationalUnitDao.java,90,90,dsl.select(ou.fields()),"Using `fields()` selects all columns from the organisational_unit table, which fetches more data than may be needed. Consider explicitly listing only the required columns (e.g., `ou.ID, ou.NAME, ou.DESCRIPTION, ou.PARENT_ID`)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/orgunit/OrganisationalUnitDao.java,114,114,dsl.selectFrom(ou),Using `selectFrom()` implicitly selects all columns from the table. Consider using an explicit `select()` with only the columns needed for the TO_DOMAIN_MAPPER.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/orgunit/OrganisationalUnitDao.java,121,121,dsl.select(ou.fields()),"Using `fields()` selects all columns from the organisational_unit table. Consider explicitly selecting only the columns required by TO_DOMAIN_MAPPER (ID, NAME, DESCRIPTION, PARENT_ID)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/orgunit/OrganisationalUnitDao.java,159,159,dsl.select(ou.fields()),"Using `fields()` selects all columns from the table, which may retrieve unnecessary data. Explicitly list only the columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/orgunit/OrganisationalUnitDao.java,198,198,dsl.select(ORGANISATIONAL_UNIT.fields()),Using `fields()` fetches all columns from ORGANISATIONAL_UNIT table. Consider selecting only the specific columns required by TO_DOMAIN_MAPPER.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/orgunit/OrganisationalUnitDao.java,209,209,dsl.select(ORGANISATIONAL_UNIT.fields()),"Using `fields()` retrieves all columns from the table. Explicitly specify only the columns needed (ID, NAME, DESCRIPTION, PARENT_ID) to improve query efficiency."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/orgunit/search/MariaOrganisationalUnitSearch.java,40,40,"= ""SELECT * FROM organisational_unit\n""","Using SELECT * fetches all columns from the organisational_unit table, which can retrieve unnecessary data and cause maintenance issues if the table schema changes. Replace with an explicit column list specifying only the columns needed for the OrganisationalUnit mapping."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/orgunit/search/PostgresOrganisationalUnitSearch.java,37,37,"  *,\n","Using SELECT * fetches all columns from the organisational_unit table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Replace * with an explicit list of only the columns needed for the OrganisationalUnit mapping."
boogiespook_waltz-test,Poor Man's Search Engine,waltz-data/src/main/java/com/khartec/waltz/data/orgunit/search/SqlServerOrganisationalUnitSearch.java,50,54,"Condition nameCondition = terms.stream()
        .map(term -> ORGANISATIONAL_UNIT.NAME.like(""%"" + term + ""%""))
        .collect(Collectors.reducing(
                DSL.trueCondition(),
                (acc, frag) -> acc.and(frag)));",Using LIKE with wildcards on both sides ('%term%') for full-text search is inefficient as it prevents index usage and requires full table scans. Consider using SQL Server's built-in full-text search capabilities (CONTAINS or FREETEXT) which are already used in the second query via `mkContainsPrefix`.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/orgunit/search/SqlServerOrganisationalUnitSearch.java,56,56,List<OrganisationalUnit> orgUnitsViaName = dsl.selectDistinct(ORGANISATIONAL_UNIT.fields()),"Using `ORGANISATIONAL_UNIT.fields()` selects all columns from the table, which may fetch unnecessary data and reduce performance. Explicitly specify only the columns needed for the `OrganisationalUnit` domain object."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/orgunit/search/SqlServerOrganisationalUnitSearch.java,63,63,List<OrganisationalUnit> orgUnitsViaFullText =  dsl.select(ORGANISATIONAL_UNIT.fields()),"Using `ORGANISATIONAL_UNIT.fields()` selects all columns from the table, which may fetch unnecessary data and reduce performance. Explicitly specify only the columns needed for the `OrganisationalUnit` domain object."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/person/PersonDao.java,83,83,return dsl.select(),"Using select() without specifying columns fetches all columns from the PERSON table, which can retrieve unnecessary data and impact performance. Replace with explicit column selection like dsl.select(PERSON.ID, PERSON.EMPLOYEE_ID, ...) or use PERSON.fields() if all columns are truly needed."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/person/PersonDao.java,91,91,return dsl.select(),"Using select() without specifying columns fetches all columns from the PERSON table. Replace with explicit column selection such as dsl.select(PERSON.ID, PERSON.EMPLOYEE_ID, ...) to only retrieve the columns actually needed."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/person/PersonDao.java,100,100,return dsl.select(),"Using select() without specifying columns fetches all columns from the PERSON table. Specify only the required columns explicitly, e.g., dsl.select(PERSON.ID, PERSON.EMPLOYEE_ID, ...)."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/person/PersonDao.java,110,110,return dsl.select(),Using select() without specifying columns fetches all columns from the PERSON table. Replace with explicit column selection to improve query performance and clarity.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/person/PersonDao.java,136,136,return dsl.select(),Using select() without specifying columns fetches all columns from the PERSON table. Explicitly list the required columns to avoid fetching unnecessary data.
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/person/search/MariaPersonSearch.java,37,37,"= ""SELECT * FROM person\n""","Using SELECT * fetches all columns from the person table, which can retrieve unnecessary data and cause maintenance issues if the table schema changes. Replace with an explicit column list specifying only the columns needed for the PersonDao.personMapper."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/person/search/PostgresPersonSearch.java,37,37,"= ""SELECT *,\n""","Using SELECT * fetches all columns from the 'person' table, which can lead to performance issues and fragile code if the table schema changes. Replace SELECT * with an explicit list of only the columns needed by PersonDao.personMapper."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/person/search/SqlServerPersonSearch.java,57,57,.select(PERSON.fields()),"Using PERSON.fields() selects all columns from the PERSON table, which can retrieve unnecessary data and impact performance. Consider explicitly listing only the columns needed for the PersonDao.personMapper."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/perspective_definition/PerspectiveDefinitionDao.java,67,67,return dsl.selectFrom(PERSPECTIVE_DEFINITION),"Using selectFrom() fetches all columns from the PERSPECTIVE_DEFINITION table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed for the TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-data/src/main/java/com/khartec/waltz/data/perspective_rating/PerspectiveRatingDao.java,102,102,.select(PERSPECTIVE_RATING.fields()),"Using `PERSPECTIVE_RATING.fields()` selects all columns from the table, which can fetch unnecessary data and cause maintenance issues if the table schema changes. Instead, explicitly list only the columns needed for the TO_DOMAIN_MAPPER."
