Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableDocumentTable.java,62,62,"public final TableField<TableDocumentRecord, Integer> DATABASE_DOCUMENT_ID = createField(DSL.name(""database_document_id""), SQLDataType.INTEGER.nullable(false), this, """");","The column 'database_document_id' appears to reference the 'database_document' table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing KEY_DATABASE_DOCUMENT_PRIMARY to enforce referential integrity."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableForeignKeyDocumentTable.java,58,58,"public final TableField<TableForeignKeyDocumentRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'table_foreign_key_document_id'. Consider renaming the column to include the table name for better clarity when joining tables.
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableForeignKeyDocumentTable.java,64,64,"public final TableField<TableForeignKeyDocumentRecord, Integer> TABLE_DOCUMENT_ID = createField(DSL.name(""table_document_id""), SQLDataType.INTEGER.nullable(false), this, """");","The column 'table_document_id' appears to reference the 'table_document' table but lacks a foreign key constraint, which could lead to orphaned records. Add a foreign key constraint referencing KEY_TABLE_DOCUMENT_PRIMARY to ensure referential integrity."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableForeignKeyDocumentTable.java,70,70,"public final TableField<TableForeignKeyDocumentRecord, Integer> DATABASE_DOCUMENT_ID = createField(DSL.name(""database_document_id""), SQLDataType.INTEGER.nullable(false), this, """");","The column 'database_document_id' appears to reference the 'database_document' table but lacks a foreign key constraint, risking data integrity issues. Add a foreign key constraint referencing KEY_DATABASE_DOCUMENT_PRIMARY to enforce referential integrity."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableIndexDocumentTable.java,58,58,"public final TableField<TableIndexDocumentRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The primary key column is generically named 'id' instead of a more descriptive name like 'table_index_document_id'. Consider renaming the column to better reflect the entity it identifies, which improves clarity when joining tables."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableIndexDocumentTable.java,63,63,"public final TableField<TableIndexDocumentRecord, Integer> TABLE_DOCUMENT_ID = createField(DSL.name(""table_document_id""), SQLDataType.INTEGER.nullable(false), this, """");","The column 'table_document_id' appears to reference the 'table_document' table but lacks a foreign key constraint, which could lead to orphaned records or referential integrity issues. Add a foreign key constraint referencing KEY_TABLE_DOCUMENT_PRIMARY."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableIndexDocumentTable.java,69,69,"public final TableField<TableIndexDocumentRecord, Integer> DATABASE_DOCUMENT_ID = createField(DSL.name(""database_document_id""), SQLDataType.INTEGER.nullable(false), this, """");","The column 'database_document_id' appears to reference the 'database_document' table but lacks a foreign key constraint, risking data integrity violations. Add a foreign key constraint referencing KEY_DATABASE_DOCUMENT_PRIMARY."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableTriggerDocumentTable.java,57,57,"public final TableField<TableTriggerDocumentRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'table_trigger_document_id'. Consider renaming the column to something more meaningful that identifies the entity it belongs to.
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableTriggerDocumentTable.java,68,68,"public final TableField<TableTriggerDocumentRecord, Integer> TABLE_DOCUMENT_ID = createField(DSL.name(""table_document_id""), SQLDataType.INTEGER.nullable(false), this, """");","The column 'table_document_id' appears to reference the 'table_document' table but lacks a foreign key constraint, which could lead to orphaned records or referential integrity issues. Add a foreign key constraint referencing KEY_TABLE_DOCUMENT_PRIMARY."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableTriggerDocumentTable.java,74,74,"public final TableField<TableTriggerDocumentRecord, Integer> DATABASE_DOCUMENT_ID = createField(DSL.name(""database_document_id""), SQLDataType.INTEGER.nullable(false), this, """");","The column 'database_document_id' appears to reference the 'database_document' table but lacks a foreign key constraint, risking data integrity violations. Add a foreign key constraint referencing KEY_DATABASE_DOCUMENT_PRIMARY."
vran-dev_databasir,Fear of the Unknown,dao/generated-src/jooq/main/java/com/databasir/dao/tables/TableTriggerDocumentTable.java,62,62,"public final TableField<TableTriggerDocumentRecord, String> NAME = createField(DSL.name(""name""), SQLDataType.VARCHAR(1024).nullable(false).defaultValue(DSL.inline("""", SQLDataType.VARCHAR)), this, """");","The 'name' column uses an empty string as a default value instead of allowing NULL for missing values, which makes it difficult to distinguish between intentionally empty names and missing data. Consider making the column nullable and using NULL to represent missing values, or remove the default if a name is always required."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/UserFavoriteProjectTable.java,55,55,"public final TableField<UserFavoriteProjectRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The table uses a synthetic auto-increment 'id' column as primary key, but there's already a unique constraint on (user_id, project_id) which would serve as a natural composite primary key. Consider using the composite key (user_id, project_id) as the primary key instead of the synthetic 'id' column."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/UserFavoriteProjectTable.java,60,60,"public final TableField<UserFavoriteProjectRecord, Integer> USER_ID = createField(DSL.name(""user_id""), SQLDataType.INTEGER.nullable(false), this, """");","The 'user_id' column appears to reference the User table but lacks a foreign key constraint, which could lead to orphaned records or referential integrity issues. Add a foreign key constraint referencing KEY_USER_PRIMARY to ensure data consistency."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/UserFavoriteProjectTable.java,65,65,"public final TableField<UserFavoriteProjectRecord, Integer> PROJECT_ID = createField(DSL.name(""project_id""), SQLDataType.INTEGER.nullable(false), this, """");","The 'project_id' column appears to reference the Project table but lacks a foreign key constraint, which could lead to orphaned records or referential integrity issues. Add a foreign key constraint referencing KEY_PROJECT_PRIMARY to ensure data consistency."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/UserRoleTable.java,55,55,"public final TableField<UserRoleRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The table uses a generic 'id' column as primary key while a natural unique key (USER_ID, GROUP_ID, ROLE) already exists that could serve as the primary key. Consider using the composite unique key as the primary key or renaming the synthetic key to something more descriptive like 'user_role_id'."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/UserRoleTable.java,60,60,"public final TableField<UserRoleRecord, Integer> USER_ID = createField(DSL.name(""user_id""), SQLDataType.INTEGER.nullable(false), this, """");","The USER_ID column references the User table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing KEY_USER_PRIMARY to ensure referential integrity."
vran-dev_databasir,Keyless Entry,dao/generated-src/jooq/main/java/com/databasir/dao/tables/UserRoleTable.java,71,71,"public final TableField<UserRoleRecord, Integer> GROUP_ID = createField(DSL.name(""group_id""), SQLDataType.INTEGER, this, """");","The GROUP_ID column references the Group table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing KEY_GROUP_PRIMARY to ensure referential integrity."
vran-dev_databasir,ID Required,dao/generated-src/jooq/main/java/com/databasir/dao/tables/UserTable.java,55,55,"public final TableField<UserRecord, Integer> ID = createField(DSL.name(""id""), SQLDataType.INTEGER.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'user_id'. Consider renaming the column to 'user_id' to make it self-documenting and avoid ambiguity in joins.
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/BaseDao.java,74,74,.select(table.fields()).from(table).where(identity().eq(id)),"Using `table.fields()` selects all columns from the table, which can fetch unnecessary data and impact performance. Consider explicitly selecting only the columns needed for the operation."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/BaseDao.java,86,86,.select(table.fields()).from(table).where(condition),"Using `table.fields()` selects all columns from the table, which retrieves more data than may be necessary. Specify only the required columns explicitly to improve query efficiency."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/BaseDao.java,92,92,.select(table.fields()).from(table).where(condition),"Using `table.fields()` fetches all columns from the table, potentially transferring unnecessary data. Explicitly list only the columns that are actually needed."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/BaseDao.java,109,109,.select(table().fields()).from(table()),"Using `table().fields()` selects all columns from the table, which may include columns not needed by the caller. Specify only the required columns to reduce data transfer."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/BaseDao.java,116,116,.selectFrom(table()),Using `selectFrom(table())` implicitly selects all columns from the table. Consider using an explicit column list to fetch only the data that is actually required.
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/BaseDao.java,126,126,.selectFrom(table).where(condition),"Using `selectFrom(table)` fetches all columns from the table, which can be inefficient for large tables with many columns. Explicitly specify only the columns needed for the result."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/DatabaseDocumentDao.java,33,33,.select(DATABASE_DOCUMENT.fields()).from(DATABASE_DOCUMENT),"Using `DATABASE_DOCUMENT.fields()` selects all columns from the table, which fetches more data than may be needed and can cause performance issues. Explicitly list only the required columns in the select clause."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/DatabaseDocumentDao.java,41,41,.select(DATABASE_DOCUMENT.fields()).from(DATABASE_DOCUMENT),"Using `DATABASE_DOCUMENT.fields()` selects all columns from the table, which fetches more data than may be needed and can cause performance issues. Explicitly list only the required columns in the select clause."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/DatabaseDocumentDao.java,63,63,.select(DATABASE_DOCUMENT.fields()).from(DATABASE_DOCUMENT),"Using `DATABASE_DOCUMENT.fields()` selects all columns from the table, which fetches more data than may be needed and can cause performance issues. Explicitly list only the required columns in the select clause."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/DatabaseTypeDao.java,42,42,return this.getDslContext().selectFrom(DATABASE_TYPE),"Using selectFrom(DATABASE_TYPE) fetches all columns from the DATABASE_TYPE table, which may retrieve unnecessary data and reduce query performance. Consider explicitly selecting only the required columns using .select(DATABASE_TYPE.COLUMN1, DATABASE_TYPE.COLUMN2, ...).from(DATABASE_TYPE)."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/DataSourceDao.java,30,30,.select(DATA_SOURCE.fields()),"Using `DATA_SOURCE.fields()` fetches all columns from the DATA_SOURCE table, which can retrieve unnecessary data and reduce performance. Explicitly list only the columns needed for the DataSource object."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/DataSourceDao.java,36,36,.select(DATA_SOURCE.fields()),"Using `DATA_SOURCE.fields()` fetches all columns from the DATA_SOURCE table, which can retrieve unnecessary data and reduce performance. Explicitly list only the columns needed for the DataSource object."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/DataSourceDao.java,61,61,.select(DATA_SOURCE.fields()),"Using `DATA_SOURCE.fields()` fetches all columns from the DATA_SOURCE table, which can retrieve unnecessary data and reduce performance. Explicitly list only the columns needed for the DataSource object."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/DataSourcePropertyDao.java,32,32,.select(DATA_SOURCE_PROPERTY.fields()).from(DATA_SOURCE_PROPERTY),"Using `fields()` selects all columns from the DATA_SOURCE_PROPERTY table, which fetches more data than may be needed. Consider explicitly listing only the required columns in the select clause."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/DocumentDescriptionDao.java,54,54,.selectFrom(DOCUMENT_DESCRIPTION).where(condition),"Using selectFrom() fetches all columns from the DOCUMENT_DESCRIPTION table, which may retrieve unnecessary data. Consider explicitly selecting only the required columns using select(...).from(DOCUMENT_DESCRIPTION) instead."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/DocumentFullTextDao.java,51,51,dslContext.select(DOCUMENT_FULL_TEXT.fields()),"Using `fields()` selects all columns from the DOCUMENT_FULL_TEXT table, which retrieves more data than may be needed and couples the code to the table schema. Consider explicitly listing only the required columns in the select clause."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/DocumentFullTextDao.java,124,124,dslContext.select(DOCUMENT_FULL_TEXT.fields()),"Using `fields()` selects all columns from the DOCUMENT_FULL_TEXT table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Consider specifying only the columns that are actually needed."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/DocumentFullTextDao.java,153,153,dslContext.select(DOCUMENT_FULL_TEXT.fields()),"Using `fields()` selects all columns from the DOCUMENT_FULL_TEXT table, retrieving potentially unnecessary data. Consider explicitly selecting only the columns required for the operation."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/GroupDao.java,46,46,.select(GROUP.fields()).from(GROUP).where(GROUP.ID.eq((Integer) id).and(GROUP.DELETED.eq(false))),"Using GROUP.fields() selects all columns from the GROUP table, which can fetch unnecessary data and reduce performance. Explicitly list only the columns needed for the Group object or the specific use case."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/GroupDao.java,56,56,.select(GROUP.fields()).from(GROUP),"Using GROUP.fields() selects all columns from the GROUP table, which may retrieve more data than necessary. Specify only the required columns explicitly to improve query efficiency."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/GroupDao.java,69,69,.select(GROUP.fields()).from(GROUP),"Using GROUP.fields() fetches all columns from the GROUP table, potentially transferring unnecessary data. Replace with an explicit list of required columns."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/GroupDao.java,76,76,.select(GROUP.fields()).from(GROUP),"Using GROUP.fields() retrieves all columns from the GROUP table, which can be inefficient. Explicitly specify only the columns needed for the query result."
vran-dev_databasir,Poor Man's Search Engine,dao/src/main/java/com/databasir/dao/impl/GroupDao.java,77,77,.where(GROUP.NAME.contains(nameContains)),"The contains() method generates a LIKE '%value%' pattern, which cannot use indexes efficiently and performs poorly on large datasets. Consider using a full-text search index (e.g., PostgreSQL's tsvector/tsquery or MySQL's FULLTEXT) for better performance."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/LoginDao.java,33,33,.select(LOGIN.fields()).from(LOGIN).where(LOGIN.USER_ID.eq(userId)),"Using LOGIN.fields() selects all columns from the LOGIN table, which fetches more data than may be needed. Consider explicitly listing only the required columns in the select clause."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/LoginDao.java,39,39,.select(LOGIN.fields()).from(LOGIN).where(LOGIN.REFRESH_TOKEN.eq(refreshToken)),"Using LOGIN.fields() selects all columns from the LOGIN table, which can impact performance and maintainability. Specify only the columns that are actually needed for this query."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/LoginDao.java,45,45,.selectFrom(LOGIN).where(LOGIN.ACCESS_TOKEN.eq(accessToken),Using selectFrom(LOGIN) implicitly selects all columns from the LOGIN table. Replace with an explicit select() specifying only the columns required by the caller.
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/MockDataRuleDao.java,30,30,.selectFrom(MOCK_DATA_RULE),"Using selectFrom() fetches all columns from the MOCK_DATA_RULE table, which may retrieve unnecessary data and impact performance. Consider explicitly selecting only the required columns using .select(MOCK_DATA_RULE.COLUMN1, MOCK_DATA_RULE.COLUMN2, ...).from(MOCK_DATA_RULE)."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/MockDataRuleDao.java,37,37,.selectFrom(MOCK_DATA_RULE),"Using selectFrom() fetches all columns from the MOCK_DATA_RULE table, which may retrieve unnecessary data and impact performance. Consider explicitly selecting only the required columns using .select(MOCK_DATA_RULE.COLUMN1, MOCK_DATA_RULE.COLUMN2, ...).from(MOCK_DATA_RULE)."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/OauthAppDao.java,27,27,.select(OAUTH_APP.fields()).from(OAUTH_APP).where(OAUTH_APP.REGISTRATION_ID.eq(registrationId)),"Using `OAUTH_APP.fields()` selects all columns from the table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Consider explicitly listing only the columns needed for the OauthApp object."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/OauthAppPropertyDao.java,33,33,.select(OAUTH_APP_PROPERTY.fields()),"Using `fields()` selects all columns from the OAUTH_APP_PROPERTY table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Consider explicitly listing only the columns needed for this query."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/ProjectDao.java,46,46,.select(PROJECT.fields()).from(PROJECT),"Using `PROJECT.fields()` fetches all columns from the PROJECT table, which can retrieve unnecessary data and impact performance. Instead, explicitly select only the columns needed for the Project POJO or the specific use case."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/ProjectDao.java,70,70,.select(PROJECT.fields()).from(PROJECT),"Using `PROJECT.fields()` fetches all columns from the PROJECT table, which may include columns not needed for this query. Explicitly list only the required columns to improve query efficiency and reduce data transfer."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/ProjectSyncRuleDao.java,31,31,.select(PROJECT_SYNC_RULE.fields()).from(PROJECT_SYNC_RULE),"Using `PROJECT_SYNC_RULE.fields()` selects all columns from the table, which can fetch unnecessary data and impact performance. Consider explicitly listing only the columns needed for the ProjectSyncRule object."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/ProjectSyncRuleDao.java,38,38,.select(PROJECT_SYNC_RULE.fields()).from(PROJECT_SYNC_RULE),"Using `PROJECT_SYNC_RULE.fields()` selects all columns from the table, which can fetch unnecessary data and impact performance. Consider explicitly listing only the columns needed for the ProjectSyncRule object."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/ProjectSyncRuleDao.java,67,67,.selectFrom(PROJECT_SYNC_RULE).where(PROJECT_SYNC_RULE.PROJECT_ID.in(projectIds)),"Using `selectFrom()` retrieves all columns from the PROJECT_SYNC_RULE table, which may include unnecessary data. Consider using `select()` with only the required columns instead."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/ProjectSyncRuleDao.java,76,76,.selectFrom(PROJECT_SYNC_RULE).where(,"Using `selectFrom()` retrieves all columns from the PROJECT_SYNC_RULE table, which may include unnecessary data. Consider using `select()` with only the required columns instead."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/ProjectSyncRuleDao.java,87,87,.selectFrom(PROJECT_SYNC_RULE),"Using `selectFrom()` retrieves all columns from the PROJECT_SYNC_RULE table, which may include unnecessary data. Consider using `select()` with only the required columns instead."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/ProjectSyncRuleDao.java,93,93,.selectFrom(PROJECT_SYNC_RULE).where(PROJECT_SYNC_RULE.IS_AUTO_SYNC.eq(isAutoSync)),"Using `selectFrom()` retrieves all columns from the PROJECT_SYNC_RULE table, which may include unnecessary data. Consider using `select()` with only the required columns instead."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/ProjectSyncTaskDao.java,39,39,.selectFrom(PROJECT_SYNC_TASK),"Using selectFrom() fetches all columns from the PROJECT_SYNC_TASK table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed for the ProjectSyncTask object."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/SysKeyDao.java,26,26,dslContext.select(SYS_KEY.fields()).from(SYS_KEY),"Using SYS_KEY.fields() selects all columns from the SYS_KEY table, which fetches more data than may be needed. Consider explicitly listing only the required columns in the select statement."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/SysMailDao.java,27,27,dslContext.select(SYS_MAIL.fields()).from(SYS_MAIL),"Using `SYS_MAIL.fields()` selects all columns from the SYS_MAIL table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Explicitly list only the columns needed for the SysMail object."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableColumnDocumentDao.java,28,28,.select(TABLE_COLUMN_DOCUMENT.fields()).from(TABLE_COLUMN_DOCUMENT),"Using `fields()` selects all columns from the TABLE_COLUMN_DOCUMENT table, which fetches more data than may be needed. Consider explicitly listing only the required columns in the select statement."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableColumnDocumentDao.java,39,39,.select(TABLE_COLUMN_DOCUMENT.fields()).from(TABLE_COLUMN_DOCUMENT),"Using `fields()` selects all columns from the TABLE_COLUMN_DOCUMENT table, which can lead to unnecessary data transfer and performance issues. Specify only the columns that are actually needed for this query."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableColumnDocumentDao.java,47,47,.selectFrom(TABLE_COLUMN_DOCUMENT),"Using `selectFrom()` implicitly selects all columns from the table, which may retrieve more data than necessary. Replace with an explicit `select()` specifying only the required columns."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableDocumentDao.java,30,30,.select(TABLE_DOCUMENT.fields()).from(TABLE_DOCUMENT),"Using `TABLE_DOCUMENT.fields()` selects all columns from the table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Explicitly list only the columns needed for the query."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableDocumentDao.java,41,41,.selectFrom(TABLE_DOCUMENT),"Using `selectFrom()` fetches all columns from the TABLE_DOCUMENT table, which may retrieve more data than necessary. Specify only the required columns explicitly in a `select()` clause."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableDocumentDao.java,50,50,.select(TABLE_DOCUMENT.fields()).from(TABLE_DOCUMENT),"Using `TABLE_DOCUMENT.fields()` selects all columns from the table, which can cause performance issues and maintenance problems. Replace with an explicit list of only the columns needed."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableDocumentDao.java,59,59,.selectFrom(TABLE_DOCUMENT),"Using `selectFrom()` retrieves all columns from the table, which may include unnecessary data. Explicitly specify only the columns required for the operation."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableForeignKeyDocumentDao.java,28,28,.selectFrom(TABLE_FOREIGN_KEY_DOCUMENT),"Using selectFrom() fetches all columns from the TABLE_FOREIGN_KEY_DOCUMENT table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed for this query."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableForeignKeyDocumentDao.java,39,39,.selectFrom(TABLE_FOREIGN_KEY_DOCUMENT),"Using selectFrom() fetches all columns from the TABLE_FOREIGN_KEY_DOCUMENT table, which may retrieve unnecessary data. Consider using select() with only the specific columns needed for this query."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableIndexDocumentDao.java,28,28,.select(TABLE_INDEX_DOCUMENT.fields()).from(TABLE_INDEX_DOCUMENT),"Using `TABLE_INDEX_DOCUMENT.fields()` selects all columns from the table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Explicitly list only the columns needed for the query."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableIndexDocumentDao.java,39,39,.select(TABLE_INDEX_DOCUMENT.fields()).from(TABLE_INDEX_DOCUMENT),"Using `TABLE_INDEX_DOCUMENT.fields()` selects all columns from the table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Explicitly list only the columns needed for the query."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableTriggerDocumentDao.java,28,28,.select(TABLE_TRIGGER_DOCUMENT.fields()).from(TABLE_TRIGGER_DOCUMENT),"Using `TABLE_TRIGGER_DOCUMENT.fields()` selects all columns from the table, which can fetch unnecessary data and reduce performance. Explicitly list only the columns needed for the operation."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/TableTriggerDocumentDao.java,39,39,.select(TABLE_TRIGGER_DOCUMENT.fields()).from(TABLE_TRIGGER_DOCUMENT),"Using `TABLE_TRIGGER_DOCUMENT.fields()` selects all columns from the table, which can fetch unnecessary data and reduce performance. Explicitly list only the columns needed for the operation."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/UserDao.java,81,81,.select(USER.fields()).from(USER),"Using USER.fields() fetches all columns from the USER table, which can retrieve unnecessary data and impact performance. Instead, explicitly select only the columns needed for the operation."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/UserDao.java,90,90,.select(USER.fields()).from(USER),"Using USER.fields() fetches all columns from the USER table, which may include columns not needed for this query. Explicitly list only the required columns to improve query efficiency."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/UserDao.java,101,101,.select(USER.fields()).from(USER),Using USER.fields() retrieves all columns from the USER table regardless of actual needs. Specify only the columns required for the User object to reduce data transfer overhead.
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/UserDao.java,108,108,.select(USER.fields()).from(USER),"Using USER.fields() fetches all columns from the USER table, which is inefficient if not all columns are needed. Replace with an explicit list of required columns."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/UserDao.java,115,115,return dslContext.select(USER.fields()).from(USER),"Using USER.fields() retrieves all columns from the USER table, potentially including unnecessary data. Explicitly select only the columns needed for enabled group members."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/UserFavoriteProjectDao.java,54,54,.select(USER_FAVORITE_PROJECT.fields()).from(USER_FAVORITE_PROJECT),"Using `fields()` selects all columns from the USER_FAVORITE_PROJECT table, which fetches more data than may be needed. Consider explicitly listing only the required columns in the select clause."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/UserFavoriteProjectDao.java,69,69,.select(USER_FAVORITE_PROJECT.fields()).from(USER_FAVORITE_PROJECT),"Using `fields()` selects all columns from the USER_FAVORITE_PROJECT table, which can lead to unnecessary data transfer and maintenance issues. Consider specifying only the columns that are actually needed."
vran-dev_databasir,Implicit Columns,dao/src/main/java/com/databasir/dao/impl/UserRoleDao.java,92,92,.select(USER_ROLE.fields()).from(USER_ROLE).where(USER_ROLE.USER_ID.in(userIds)),"Using `USER_ROLE.fields()` selects all columns from the USER_ROLE table, which can fetch unnecessary data and reduce performance. Consider explicitly listing only the required columns in the select clause."
vran-dev_databasir,Poor Man's Search Engine,meta/src/main/java/com/databasir/core/meta/provider/sqlserver/SqlServerColumnMetaProvider.java,45,45,"""WHERE tab.name LIKE ?\n""","Using LIKE for matching table names could perform full-text search if the input contains wildcards, which is inefficient compared to exact matching. If exact matching is intended, replace LIKE with = operator."
vran-dev_databasir,Poor Man's Search Engine,meta/src/main/java/com/databasir/core/meta/provider/sqlserver/SqlServerColumnMetaProvider.java,46,46,"+""  AND SCHEMA_NAME(tab.schema_id) LIKE ?\n""","Using LIKE for matching schema names could perform full-text search if the input contains wildcards. If exact matching is intended, replace LIKE with = operator for better performance and clarity."
